-84.430789,-39.908244,63.896285,-0.556841,-7.967654,52.770370,9.555607,-31.722147,-4.025414,-0.622503,5.133473,-0.488052
-637.804099,69.320062,-209.213504,48.211517,-10.127183,-29.592577,-48.284222,25.283894,7.981286,0.906258,-0.581114,-1.350681
-95.035466,47.107723,-146.600613,26.565669,-15.994951,-38.978347,2.225865,-29.821065,11.961371,12.668420,3.594691,-2.409931
-50.882030,-40.355305,10.649988,-47.874098,-11.965112,49.932575,60.211177,28.712478,-3.990473,-0.110579,-2.706075,-0.771272
709.158893,101.322834,57.947025,10.539221,-4.374867,51.732764,-9.441436,8.820715,1.450842,0.893942,-2.633648,3.234861
950.952188,-19.953484,41.153880,21.640272,-3.057585,25.062384,-25.435531,30.504850,-1.275718,-0.114420,-3.801172,-0.394828
-53.305422,-2.771790,50.206807,1.737024,-5.649395,60.642265,8.051355,-30.374934,-6.148502,-0.674937,0.187214,-0.524300
-1.105681,-23.275333,79.351793,2.695014,-5.366899,-30.397415,14.397495,-25.958149,-8.200792,-0.211119,5.718680,-0.314376
-31.392041,2.488738,-143.995940,9.459046,76.081787,-39.760726,15.659678,-11.390206,-9.880285,-1.512360,-3.418183,1.742426
-100.576586,-53.994536,45.269727,3.294733,-5.331546,-1.187872,14.391652,-31.412547,9.347751,-0.734833,0.723310,-0.979940
-60.935508,110.868768,14.406833,30.009842,3.579096,-1.919036,-46.462750,49.274425,7.548578,-1.140596,-4.150620,-0.710642
99.423755,-35.254138,56.670662,-167.766776,42.486520,-28.800024,-40.444317,-8.846855,-1.478301,0.200653,1.790696,-0.793612
-37.189274,34.386553,84.309296,-2.907650,-6.142712,-31.147420,18.708847,-18.922970,2.745520,-0.173831,5.741262,3.720683
-619.602263,-70.503083,106.970612,16.735203,16.563731,-42.894996,-23.191271,24.366331,-1.256881,-0.212962,-4.361890,0.131917
0.835405,45.280471,-171.111359,38.773585,-13.592108,-25.747566,-26.195149,6.451656,4.813293,14.939627,-0.137166,1.600114
-621.144158,-24.678502,110.426676,13.309450,5.336603,-18.272536,-27.817639,24.246352,-6.506332,-0.243268,1.828864,2.033327
-620.108706,-59.554352,107.472310,12.552058,4.345194,-3.322227,-28.927148,23.928714,-2.783573,-0.433712,0.856619,-0.188710
14.647514,-32.653646,77.312872,1.742367,-3.597729,5.654375,9.778220,-19.494362,-1.113198,-0.312745,-0.096045,-0.323062
21.107394,-32.461568,77.430857,2.961151,-3.479500,-22.225645,14.157662,-25.346846,-3.188917,-0.201162,0.747381,-0.170117
910.825085,58.455015,49.868469,23.204625,-0.437443,-52.596655,-17.279313,31.057765,-0.434261,0.336502,-3.172378,4.197490
-122.493772,183.105277,-69.778147,-51.228938,-17.018029,76.408344,63.125598,42.184152,5.031180,3.055978,0.526704,4.483462
-49.218182,0.060620,80.248002,-5.562197,-7.346763,77.402262,11.410056,-28.778173,3.777578,-0.639548,0.266087,-0.720297
-106.120816,-3.564340,-218.541087,-146.838989,48.836353,-32.049779,-133.062414,-60.421650,-6.260747,-0.471260,-4.645561,-1.878745
-56.484134,-24.140303,65.714211,18.409803,76.401894,-13.913323,36.751775,-30.619975,0.062558,1.696520,1.847838,1.420828
-65.334532,-58.365153,77.712755,-3.688185,-2.485530,0.763049,18.405061,-20.905977,7.881530,-0.459128,-4.213859,-1.849020
-22.168080,-30.384565,30.326928,-0.623093,-8.713511,45.723308,12.135672,-24.578984,8.775233,-1.066555,6.013028,-1.074078
-115.573804,-32.372363,-117.912565,-13.747716,-16.578603,-13.446175,36.523958,13.614757,-1.277813,-1.081480,1.715800,-1.817985
