5.000000,102.000000,0.000000,6.000000,6.000000,715.000000,0.320000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,14.000000
1.000000,32.000000,0.000000,4.000000,86.000000,510.000000,1.370000,1.000000,333.000000,23.000000,4.000000,1.000000,0.000000,4.000000,86.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,18.000000
5.000000,101.000000,1.000000,7.000000,1.000000,775.000000,0.110000,2.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.000000
5.000000,105.000000,1.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
6.000000,21.000000,1.000000,1.000000,28.000000,497.000000,3.190000,1.000000,316.000000,0.000000,1.000000,1.500000,1.000000,4.000000,96.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,14.000000
6.000000,98.000000,0.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10.000000
4.000000,18.000000,0.000000,2.000000,1.000000,1535.000000,0.030000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,80.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.000000
6.000000,97.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000
3.000000,12.000000,1.000000,2.000000,124.000000,506.000000,4.020000,2.000000,108.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,18.000000
9.000000,133.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,278.000000,0.000000,4.000000,1.000000,2.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
0.000000,27.000000,1.000000,2.000000,2.000000,983.000000,0.120000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
0.000000,57.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3.000000,350.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,17.000000
5.000000,101.000000,1.000000,3.000000,50.000000,520.000000,2.800000,3.000000,130.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,27.000000
1.000000,52.000000,0.000000,3.000000,7.000000,1007.000000,0.180000,1.000000,7.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.000000
6.000000,94.000000,0.000000,5.000000,1.000000,1553.000000,0.030000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000
0.000000,120.000000,0.000000,60.000000,0.000000,0.000000,0.000000,26.000000,49.000000,0.000000,2.000000,1.000000,0.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12.000000
5.000000,105.000000,0.000000,2.000000,2.000000,552.000000,1.000000,2.000000,310.000000,0.000000,3.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,15.000000
1.000000,134.000000,1.000000,3.000000,1.000000,805.000000,0.100000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,80.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,11.000000
4.000000,18.000000,1.000000,3.000000,186.000000,510.000000,3.620000,2.000000,24.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,16.000000
11.000000,4.000000,0.000000,6.000000,2.000000,1533.000000,0.050000,1.000000,0.000000,0.000000,3.000000,1.000000,2.000000,4.000000,100.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,19.000000
5.000000,101.000000,1.000000,1.000000,8.000000,1151.000000,0.240000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,89.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
2.000000,76.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,10.000000
1.000000,118.000000,1.000000,3.000000,29.000000,510.000000,2.860000,1.000000,30.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,17.000000
10.000000,110.000000,0.000000,1.000000,18.000000,554.000000,0.550000,13.000000,155.000000,0.000000,5.000000,1.000000,1.000000,4.000000,91.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,30.000000
4.000000,2.000000,0.000000,4.000000,10.000000,1599.000000,0.190000,2.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,92.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11.000000
0.000000,27.000000,0.000000,2.000000,7.000000,597.000000,0.280000,1.000000,33.000000,0.000000,3.000000,1.000000,1.000000,4.000000,97.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,22.000000
6.000000,96.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000
5.000000,105.000000,1.000000,4.000000,26.000000,557.000000,1.120000,1.000000,35.000000,0.000000,2.000000,1.000000,1.000000,3.000000,100.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,16.000000
