885.298891,-41.853441,55.035445,-49.486981,9.320002,-4.565873,0.993602,-7.656452,2.345031,0.066246,-4.733657,-1.850151
668.097246,-14.152050,41.043661,-56.295834,9.972153,-2.058344,-4.741421,-1.305932,-3.974544,0.145577,-1.101279,-0.105213
526.439637,10.975421,1.619786,22.638329,-10.846274,-10.328055,39.944081,-36.770767,-2.338111,1.491996,-9.150406,-0.030748
1313.455794,-76.060745,108.514726,66.334003,3.701494,-8.453867,8.591290,-3.788453,2.495932,-0.376723,2.047455,0.295108
561.365855,139.672079,-300.748637,48.556247,31.346381,-24.110971,0.025912,-27.620178,1.676875,-4.144246,4.060869,-1.363283
36.466522,110.123517,-269.702571,-37.209216,55.216305,172.647427,-21.488836,13.657691,-2.837720,-1.544173,-1.934078,0.421021
540.296430,53.710814,-127.680415,49.988230,0.991318,-17.160260,34.523579,-39.215819,19.647921,-0.244077,0.134728,-0.702802
526.964927,40.255728,-112.886175,27.841878,-17.591424,-16.871842,45.210662,-8.082528,4.604104,-1.337208,-1.167873,-0.272811
538.251303,55.333561,-228.392278,-64.496760,-82.872685,-24.337517,95.815754,106.652630,31.961868,-0.827401,-1.624569,-5.961995
13.549553,34.835381,-13.469206,-117.592548,22.618465,6.937504,-38.077038,22.075390,2.756333,-0.326021,3.207327,0.610240
45.573578,157.406050,-347.986494,-28.770877,59.097819,-8.317012,-63.738645,24.345023,-6.033222,-0.791336,2.292869,1.467569
30.270997,107.370796,-292.231026,49.547390,36.165253,-10.841156,-29.291305,6.085790,2.734987,-1.294582,-3.047786,1.504313
698.012393,-17.618379,41.731222,-53.530373,5.451637,-4.902111,8.273647,-16.397219,1.693036,1.723939,-1.107456,-1.167330
566.920736,13.757837,-214.151697,-38.117417,34.501556,-12.181089,-12.476489,-19.114806,-15.563169,0.330560,4.759636,-1.007886
1674.309762,-80.285602,133.752502,24.930887,24.719288,-2.951426,-29.060737,27.013634,-5.747268,-1.016610,3.915975,-1.299086
1555.563159,-115.339113,140.178805,117.996466,23.330359,1.788014,-45.557706,62.764417,7.903413,0.234910,0.946230,1.091312
515.293390,1.084324,25.037150,-70.522989,0.287621,-4.388579,13.275860,-14.601498,11.788964,0.407760,-0.874364,0.660583
581.543348,44.622097,31.932980,-70.279392,-17.741430,-3.681133,32.350324,4.578319,6.152939,-0.536661,-1.277115,0.577995
